county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_Sold,List_Price,Sale_Price,Prediction
Los Angeles,0,1275,8701,68,2,3,2,0,6,2021,689900,735000,"758,105.92"
Los Angeles,0,2640,8690,16,3,5,3,0,5,2021,565000,565000,"598,035.82"
Los Angeles,0,1560,6180,58,2,3,2,0,10,2021,1425000,1630000,"1,512,498.06"
Los Angeles,0,3916,7559,7,4,4,4,0,4,2021,1999000,2300000,"2,057,628.32"
Los Angeles,0,3255,7406,2,5,4,4,1,0,2021,1965000,1965000,"2,023,284.01"
Los Angeles,0,1173,6658,69,1,3,1,0,5,2021,629000,629000,"696,965.96"
Los Angeles,0,1240,5271,93,2,3,2,0,11,2021,400000,485000,"472,240.81"
Marin,15,4315,24699,84,4,5,4,0,0,2021,5500000,5600000,"5,769,193.66"
Marin,15,2059,5053,26,3,3,2,1,1,2021,1750000,1750000,"1,829,802.29"
Merced,22,1191,6037,22,2,3,2,0,8,2021,369900,388000,"410,083.87"
Monterey,24,4700,131116,45,4,4,3,1,3,2021,4695000,4500000,"4,890,168.43"
Monterey,24,1687,10778,42,2,3,2,0,10,2021,850000,830000,"917,500.04"
Nevada,27,3145,659063,30,3,4,3,0,3,2021,1200000,1325000,"1,268,864.25"
Orange,2,2379,7442,19,2,4,1,1,24,2021,889000,1005000,"923,166.06"
Orange,2,1931,6508,57,2,4,2,0,0,2021,925000,950000,"1,000,317.52"
Orange,2,3555,6223,22,5,4,4,1,15,2021,1450000,1450000,"1,495,027.89"
Orange,2,2738,3300,34,4,3,3,1,4,2021,1200000,1250000,"1,244,368.12"
Orange,2,2096,7000,30,3,4,2,1,13,2021,978888,1050888,"1,029,403.99"
Orange,2,2209,6750,27,2,3,2,0,5,2021,1295000,1245000,"1,350,552.63"
Orange,2,1420,2550,84,3,3,3,0,0,2021,2200000,2200000,"2,341,113.86"
Orange,2,2716,3964,11,2,4,2,0,7,2021,1099000,1275000,"1,139,939.14"
Orange,2,2816,6825,34,3,4,3,0,16,2021,1279000,1479000,"1,339,442.97"
Orange,2,1400,6002,58,2,3,2,0,11,2021,789000,800000,"853,575.07"
Orange,2,1587,6397,65,2,3,2,0,10,2021,825000,835000,"893,357.59"
Orange,2,1143,3200,71,2,2,1,1,4,2021,949000,1000000,"1,017,433.21"
Orange,2,2260,4000,36,4,4,3,1,0,2021,1025000,1045000,"1,081,288.84"
Orange,2,2566,4700,42,3,4,2,1,4,2021,1199000,1327000,"1,261,797.09"
Orange,2,1465,7210,58,2,3,2,0,5,2021,898888,940000,"968,150.32"
Orange,2,1620,6700,102,2,2,2,0,12,2021,849900,855000,"931,826.34"
Orange,2,1846,7200,66,2,4,2,0,6,2021,880000,925000,"959,446.47"
Orange,2,2085,10075,64,3,3,2,1,19,2021,1350000,1355000,"1,426,260.66"
Placer,9,1219,6120,39,2,2,2,0,5,2021,389000,460000,"421,801.21"
Placer,9,2801,8978,20,3,2,2,1,10,2021,949950,900000,"966,863.27"
Placer,9,1469,7174,26,2,3,2,0,5,2021,489000,489000,"525,024.97"
Placer,9,5203,82764,16,5,5,4,1,4,2021,1650000,1650000,"1,695,120.97"
Placer,9,1120,23087,37,2,3,2,0,5,2021,385900,384900,"429,440.79"
Placer,9,1976,6146,25,3,4,2,1,7,2021,589900,665000,"628,334.60"
Riverside,1,1596,6970,57,2,2,2,0,7,2021,299000,341000,"329,341.57"
Riverside,1,1710,6970,35,3,4,3,0,10,2021,560000,603000,"606,346.31"
Riverside,1,1429,4356,17,3,3,2,1,5,2021,390900,402500,"407,269.16"
Riverside,1,3807,7405,6,3,5,3,0,8,2021,798000,820000,"818,966.96"
Riverside,1,3213,7841,19,4,4,4,0,6,2021,675000,737500,"696,527.58"
Riverside,1,2301,9148,21,3,4,2,1,8,2021,725000,755000,"756,696.20"
Riverside,1,2058,9583,34,2,4,2,0,8,2021,535000,560000,"575,559.17"
Riverside,1,1611,10019,8,2,4,2,0,7,2021,399900,438000,"423,914.26"
Riverside,1,2535,6534,9,3,4,3,0,3,2021,550000,560000,"569,329.33"
Riverside,1,1916,7405,32,3,4,3,0,5,2021,469950,510000,"508,784.03"
Riverside,1,1389,6098,32,2,3,2,0,1,2021,335000,325000,"365,079.34"
Riverside,1,2125,7405,32,2,3,2,0,9,2021,568000,585000,"596,681.39"
Riverside,1,2586,5663,6,3,4,3,0,6,2021,555000,570000,"571,397.49"
Riverside,1,1974,7405,19,3,3,2,1,7,2021,429888,495000,"441,701.91"
Riverside,1,1460,7405,57,2,2,2,0,4,2021,350000,380000,"384,726.63"
Riverside,1,1430,8276,5,2,3,2,0,15,2021,474500,515000,"489,750.07"
Riverside,1,939,3485,44,2,2,2,0,0,2021,225000,225000,"253,575.57"
Riverside,1,2096,11761,57,1,4,1,0,43,2021,595000,660000,"646,744.17"
Riverside,1,2902,5227,17,3,5,3,0,91,2021,699000,710000,"720,850.83"
Sacramento,4,1344,5706,15,2,3,2,0,5,2021,630000,640000,"662,978.80"
Sacramento,4,3522,10019,24,5,6,4,1,6,2021,1100000,1150000,"1,156,974.59"
Sacramento,4,1406,8050,42,2,3,2,0,4,2021,525000,570000,"570,675.51"
Sacramento,4,2235,8263,32,3,4,3,0,8,2021,549000,581000,"588,377.28"
Sacramento,4,988,3920,81,2,2,2,0,7,2021,620000,645000,"689,164.64"
Sacramento,4,2992,11761,46,3,3,2,1,4,2021,995000,1014000,"1,036,883.21"
Sacramento,4,1896,9121,49,3,4,2,1,5,2021,599000,687000,"651,602.13"
Sacramento,4,1492,3742,17,2,3,2,0,6,2021,475000,498000,"500,806.12"
Sacramento,4,1337,6337,19,2,3,2,0,6,2021,449900,490000,"478,008.50"
Sacramento,4,2662,6756,16,3,5,3,0,5,2021,695000,691900,"735,725.32"
Sacramento,4,2212,5776,18,3,4,3,0,8,2021,575000,625000,"606,592.16"
Sacramento,4,1265,41199,80,1,3,1,0,3,2021,715000,715000,"795,460.08"
Sacramento,4,2086,3894,6,3,4,3,0,5,2021,560000,595000,"585,284.19"
Sacramento,4,2338,2831,1,3,4,3,0,4,2021,564000,580000,"583,052.85"
Sacramento,4,1908,8276,47,3,4,3,0,7,2021,525000,562000,"577,645.70"
Sacramento,4,1508,11761,48,2,3,2,0,6,2021,599000,635000,"649,969.83"
Sacramento,4,1008,6534,50,2,3,2,0,5,2021,428500,435000,"480,473.53"
Sacramento,4,1301,6970,61,2,3,2,0,7,2021,410000,440000,"464,235.20"
Sacramento,4,1364,8276,36,2,3,2,0,4,2021,455000,520000,"494,421.62"
Sacramento,4,1557,4792,97,1,3,1,0,5,2021,729000,729000,"816,998.35"
Sacramento,4,1315,8276,46,2,4,2,0,9,2021,320000,346000,"371,082.97"
San Bernardino,3,1358,2484,37,3,3,2,1,6,2021,480000,541000,"515,187.53"
San Bernardino,3,2648,9861,15,3,4,2,1,9,2021,720000,760000,"744,173.88"
San Bernardino,3,1103,6400,65,1,3,1,0,13,2021,380000,386500,"436,639.20"
San Bernardino,3,2624,5500,17,3,4,3,0,2,2021,728000,728000,"760,203.38"
San Bernardino,3,1016,5565,71,1,2,1,0,4,2021,249000,260000,"295,956.81"
San Bernardino,3,1910,7227,21,2,4,2,0,6,2021,381900,400000,"411,249.77"
San Bernardino,3,2389,4254,6,3,5,3,0,2,2021,649999,700000,"685,755.33"
San Bernardino,3,1996,2444,8,3,4,3,0,11,2021,595000,635000,"622,534.14"
San Bernardino,3,1515,4140,44,2,4,2,0,11,2021,585000,605000,"642,063.52"
San Bernardino,3,1400,3200,39,2,3,2,0,5,2021,399999,436000,"437,822.75"
San Bernardino,3,1559,6795,25,2,3,2,0,9,2021,445000,470000,"472,761.29"
San Diego,5,1754,6733,40,3,3,2,1,1,2021,719900,775000,"763,900.75"
San Diego,5,1660,21950,42,2,3,2,0,4,2021,699900,750000,"750,104.26"
San Diego,5,4536,12547,16,6,6,5,1,16,2021,1429000,1637500,"1,479,868.80"
San Diego,5,9247,138085.2,42,4,5,4,0,0,2021,3650000,3650000,"3,744,546.16"
San Diego,5,1072,4751,34,2,2,2,0,12,2021,459000,490000,"489,516.62"
San Diego,5,1942,16604,58,2,4,2,0,9,2021,1150000,1150000,"1,235,528.12"
San Diego,5,1356,7115,41,2,3,2,0,15,2021,775000,825000,"829,751.14"
San Diego,5,3193,14888,31,3,5,3,0,3,2021,979000,1009000,"1,035,268.21"
San Diego,5,4040,13939.2,18,4,5,4,0,11,2021,1650000,1800000,"1,712,826.16"
San Francisco,21,3935,6634,58,5,5,5,0,6,2021,3275000,3700000,"3,443,459.70"
San Francisco,21,1461,2848,118,2,3,2,0,8,2021,1895000,2600000,"2,056,509.12"
San Joaquin,10,1840,4243,24,3,4,2,1,6,2021,585000,655000,"625,184.83"
San Joaquin,10,1272,7550,92,1,2,1,0,7,2021,345000,351500,"410,384.20"
San Joaquin,10,1286,3999,73,2,3,2,0,10,2021,270000,285000,"329,956.50"
San Joaquin,10,1227,6591,75,1,2,1,0,10,2021,330000,340000,"383,729.63"
San Joaquin,10,2634,9361,14,3,2,2,1,9,2021,715000,725000,"721,336.17"
San Joaquin,10,3779,13242,21,3,5,3,0,4,2021,950000,1175000,"993,989.65"
San Luis Obispo,14,1952,7098,0,2,3,1,1,9,2021,1287000,1287000,"1,330,247.04"
San Mateo,13,910,14965,73,1,2,1,0,4,2021,888000,1135000,"970,508.84"
San Mateo,13,1110,6200,65,2,3,2,0,8,2021,1198000,1300000,"1,295,509.46"
San Mateo,13,3203,8050,71,4,4,3,1,1,2021,3149000,3300000,"3,310,274.27"
San Mateo,13,1220,5000,67,2,3,2,0,2,2021,1388000,1520000,"1,494,211.60"
Santa Barbara,31,1674,10890,73,1,2,1,0,4,2021,899000,925000,"983,803.81"
Santa Clara,7,1350,2721,37,3,2,2,1,7,2021,1099000,1185000,"1,151,332.22"
Santa Clara,7,1035,4593,101,2,2,2,0,6,2021,1195000,1410000,"1,302,422.83"
Santa Clara,7,2372,6350,113,4,4,3,1,8,2021,1549000,1574000,"1,677,664.13"
Santa Clara,7,1546,6330,69,2,3,2,0,8,2021,2798000,3158000,"2,954,292.02"
Santa Clara,7,3237,12668,48,3,5,3,0,6,2021,2488000,2650000,"2,617,686.81"
Santa Clara,7,1656,2613,34,3,3,2,1,7,2021,1388000,1388000,"1,457,137.59"
Santa Clara,7,1346,6829,72,2,3,2,0,8,2021,1298000,1437500,"1,397,169.51"
Santa Clara,7,1308,5123,72,2,3,2,0,6,2021,1498000,1700000,"1,606,232.39"
Santa Clara,7,1573,6098,69,2,3,1,1,8,2021,1298000,1551000,"1,387,347.58"
Santa Clara,7,1289,5051,34,2,2,2,0,2,2021,799000,845000,"843,674.45"
Santa Clara,7,2590,8096,67,3,4,3,0,6,2021,3498000,4336000,"3,679,237.13"
Santa Clara,7,2674,5814,13,4,4,3,1,6,2021,2675000,2810000,"2,780,972.90"
Santa Clara,7,1743,3962.9,22,3,3,2,1,4,2021,1298000,1500100,"1,354,958.74"
Santa Clara,7,1207,6206,41,2,4,2,0,8,2021,849000,888000,"922,127.11"
Santa Cruz,25,630,6360,84,1,2,1,0,1,2021,425000,425000,"507,718.18"
Shasta,37,2211,45302,1,3,4,3,0,109,2021,634900,625000,"662,418.45"
Shasta,37,1456,21344,15,2,3,2,0,1,2020,259000,270000,"297,635.54"
Solano,16,1900,5746,29,3,4,2,1,0,2021,565000,565000,"611,809.17"
Solano,16,1584,6970,24,2,4,2,0,3,2021,549000,590000,"600,503.85"
Sonoma,20,2251,29368,49,2,2,2,0,37,2021,895000,900000,"943,461.90"
Sonoma,20,1088,5401,68,2,3,2,0,1,2021,515000,515000,"592,454.04"
Sonoma,20,1104,6000,52,2,3,2,0,7,2021,589000,615000,"657,807.75"
Stanislaus,12,1392,6826,45,2,3,2,0,4,2021,379000,400000,"426,074.62"
Stanislaus,12,1200,7815,45,2,3,2,0,7,2021,389900,400000,"439,425.21"
Stanislaus,12,2236,5650,23,3,4,2,1,4,2021,479900,500000,"511,582.72"
Stanislaus,12,1865,6299,17,3,4,2,1,9,2021,495000,530000,"527,384.12"
Stanislaus,12,1194,12040,48,2,4,1,1,4,2021,380000,400000,"437,656.97"
Stanislaus,12,988,3328,37,2,3,2,0,4,2021,299000,320000,"342,836.00"
Stanislaus,12,1094,6024,28,2,3,2,0,3,2021,310000,350000,"347,185.82"
Stanislaus,12,1238,5550,25,2,3,2,0,7,2021,380000,405000,"415,541.81"
Stanislaus,12,3454,5998,20,3,4,3,0,33,2020,580000,560000,"597,892.90"
Stanislaus,12,1760,9901,63,2,3,2,0,5,2021,450000,475000,"506,784.02"
Stanislaus,12,832,8320,69,1,2,1,0,6,2021,295000,315000,"350,524.94"
Stanislaus,12,1595,6486,60,3,4,1,2,7,2021,425000,425000,"481,604.29"
Stanislaus,12,2117,5001,32,3,4,2,1,5,2021,489900,550000,"529,266.55"
Sutter,23,1080,13068,65,2,2,2,0,253,2020,440000,260000,"460,882.56"
Ventura,17,3099,7563,23,4,5,3,1,9,2021,1175000,1175000,"1,237,201.58"
Ventura,17,1664,12076,60,2,4,2,0,6,2021,1000000,1125000,"1,092,700.00"
Yuba,18,1244,6534,59,2,4,2,0,12,2021,310000,310000,"378,797.33"
