MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
ML81844873,890 Echo DR ,Los Altos,94024,Santa Clara,7,2946,13736,73,3,4,3,0,7,2021,2021,4500000,4850000,2021-05-20,2021-05-27,1948,"5,026,689.69"
CROC21132881,2739 E Lakeside AVE ,Orange,92867,Orange,2,2790,8000,57,3,5,3,0,22,2021,2021,999000,1000000,2021-04-26,2021-05-18,1964,"976,906.19"
CROC21102455,32 Alderbrook ,Irvine,92604,Orange,2,3224,4324,45,3,5,3,0,10,2021,2021,1795000,1750000,2021-05-18,2021-05-28,1976,"1,601,626.41"
ME221054138,581 W Royce DR ,Mountain House,95391,San Joaquin,10,3457,6451,4,4,5,3,1,7,2021,2021,1088000,1250000,2021-05-19,2021-05-26,2017,"1,130,481.89"
ME221058239,5725 Guthrie Place ,Davis,95618,Yolo,26,3734,10454,16,4,6,4,0,3,2021,2021,1475000,1760000,2021-05-27,2021-05-30,2005,"1,559,366.26"
CRSC21095904,1962 Chester LN ,Cambria,93428,San Luis Obispo,14,1000,3500,35,2,2,1,1,23,2021,2021,598000,580000,2021-05-05,2021-05-28,1986,"617,446.77"
CRCV21130197,426 Willamette LN ,Claremont,91711,Los Angeles,0,1693,4078,42,2,2,2,0,5,2021,2021,700000,700000,2021-05-13,2021-05-18,1979,"753,858.14"
BA321036416,6130 Fredricks RD ,Sebastopol,95472,Sonoma,20,1842,17424,81,2,2,2,0,8,2021,2021,1650000,2225000,2021-05-18,2021-05-26,1940,"1,760,711.65"
CC40950601,1522 Katy Way ,Brentwood,94513,Contra Costa,6,2156,6694,23,3,2,2,1,10,2021,2021,750000,750000,2021-05-19,2021-05-29,1998,"825,110.81"
CROC21105558,8251 Malloy DR ,Huntington Beach,92646,Orange,2,1027,6000,60,2,3,2,0,3,2021,2021,999000,1050000,2021-05-20,2021-05-23,1961,"1,139,020.75"
CROC21107577,2665 W Sereno PL ,Anaheim,92804,Orange,2,1359,7195,62,2,3,2,0,4,2021,2021,715900,785000,2021-05-19,2021-05-23,1959,"715,723.39"
ML81844728,1528 Condor DR ,Sunnyvale,94087,Santa Clara,7,1416,6346,51,2,3,2,0,7,2021,2021,1898000,2320000,2021-05-19,2021-05-26,1970,"1,978,201.12"
TM21-745520,16747 Morrison ST ,Encino,91436,Los Angeles,0,1609,8250,72,2,3,2,0,51,2021,2021,1299000,1325000,2021-03-01,2021-04-21,1949,"1,385,999.31"
ML81845819,599 S 12th ST ,San Jose,95112,Santa Clara,7,1743,3962.9,22,3,3,2,1,4,2021,2021,1298000,1500100,2021-05-26,2021-05-30,1999,"1,354,958.74"
SF421548498,38 Aztec ST ,San Francisco,94110,San Francisco,21,1800,1750,41,2,3,2,0,0,2021,2021,2200000,2200000,2021-05-22,2021-05-22,1980,"1,953,098.95"
CRPTP2103363,1222 Fleetridge DR ,San Diego,92107,San Diego,5,1868,10001,62,3,3,3,0,3,2021,2021,1650000,1700000,2021-05-17,2021-05-20,1959,"1,545,383.39"
CRSW21107685,22421 Arbordale CT ,Murrieta,92562,Riverside,1,4407,31799,21,4,3,3,1,1,2021,2021,1599000,1500000,2021-05-17,2021-05-18,2000,"1,572,205.78"
ME221053801,2208 Westmora AVE ,Stockton,95210,San Joaquin,10,1242,5641,43,2,4,2,0,5,2021,2021,335000,335100,2021-05-21,2021-05-26,1978,"390,315.81"
CNSR21106707,3884 San Nicolas CT ,Newbury Park,91320,Ventura,17,1406,5272,45,2,4,2,0,5,2021,2021,699900,752000,2021-05-19,2021-05-24,1976,"773,990.57"
BA321041999,818 Topaz ,Vacaville,95687,Solano,16,1584,6970,24,2,4,2,0,3,2021,2021,549000,590000,2021-05-21,2021-05-24,1997,"600,503.85"
CRSW21114737,3588 Cherry Blossom LN ,Lake Elsinore,92530,Riverside,1,1834,6098,34,3,4,3,0,3,2021,2021,487500,511000,2021-05-27,2021-05-30,1987,"496,977.00"
BE40950041,2462 Tapestry Way ,Pleasanton,94566,Alameda,8,1838,4852,26,3,4,2,1,6,2021,2021,1400000,1511100,2021-05-19,2021-05-25,1995,"1,473,727.67"
CROC21110413,1119 S Clarence ST ,Anaheim,92806,Orange,2,1856,5000,52,3,4,3,0,8,2021,2021,789000,840000,2021-05-22,2021-05-30,1969,"972,708.05"
CROC21097672,39 Monstad ST ,Aliso Viejo,92656,Orange,2,2036,3528,23,3,4,2,1,20,2021,2021,930000,985000,2021-05-06,2021-05-26,1998,"950,737.18"
CC40950060,1875 Mustang Ct ,Concord,94521,Contra Costa,6,2077,7200,37,3,4,2,1,5,2021,2021,920000,1000000,2021-05-22,2021-05-27,1984,"976,906.19"
CRLG21130576,45 Saint Michael ,Dana Point,92629,Orange,2,2300,3500,34,3,4,2,1,387,2020,2021,1350000,1350000,2020-03-26,2021-04-17,1987,"1,318,965.79"
ME221053886,968 Sweet Pea LN ,Manteca,95336,San Joaquin,10,2574,8712,20,3,4,2,1,5,2021,2021,649000,660000,2021-05-19,2021-05-24,2001,"634,695.29"
CRDW21106576,11244 Lucas ST ,Cerritos,90703,Los Angeles,0,2607,5564,54,3,5,3,0,2,2021,2021,850000,850000,2021-05-18,2021-05-20,1967,"835,367.35"
ME221053882,1572 Northpark Drive ,Roseville,95747,Placer,9,3539,14619,20,3,5,3,0,4,2021,2021,899990,950000,2021-05-19,2021-05-23,2001,"916,660.75"
BA321052197,3696 Pintail DR ,Antioch,94509,Contra Costa,6,3620,7640,16,3,5,3,0,0,2021,2021,730000,775000,2021-04-16,2021-04-16,2005,"833,222.68"
CRCV21109341,315 S Sunset ,Azusa,91702,Los Angeles,0,885,5433,71,1,2,1,0,6,2021,2021,465000,510000,2021-05-22,2021-05-28,1950,"509,562.39"
CNSR21110598,10514 Silverton AVE ,Tujunga,91042,Los Angeles,0,1448,4762,74,1,2,1,0,6,2021,2021,790000,766000,2021-05-22,2021-05-28,1947,"853,210.77"
CRCV21106546,4312 Kathy AVE ,Riverside,92509,Riverside,1,1008,7405,63,2,3,1,1,8,2021,2021,425000,425000,2021-05-19,2021-05-27,1958,"488,183.82"
CNSR21103508,2596 Elizondo AVE ,Simi Valley,93065,Ventura,17,1049,8027,60,2,3,2,0,4,2021,2021,650000,650000,2021-05-14,2021-05-18,1961,"675,580.57"
ME221053758,557 Fairview DR ,Placerville,95667,El Dorado,19,1066,8712,49,2,3,2,0,3,2021,2021,409950,420000,2021-05-20,2021-05-23,1972,"443,208.62"
ME221056227,16398 DELHI AVE ,Delhi,95315,Merced,22,1092,5458,34,2,3,2,0,3,2021,2021,315000,345000,2021-05-22,2021-05-25,1987,"368,658.00"
CROC21096240,506 S Brampton AVE ,Rialto,92376,San Bernardino,3,1280,10000,44,2,3,2,0,24,2021,2021,425000,450000,2021-05-03,2021-05-27,1977,"458,103.10"
CRDW21104962,10415 Bryson AVE ,South Gate,90280,Los Angeles,0,1330,6493,81,1,3,1,0,9,2021,2021,599900,575000,2021-05-16,2021-05-25,1940,"617,743.57"
CRSN21107567,1492 Keri LN ,Chico,95926,Butte,11,1350,10019,47,2,3,2,0,2,2021,2021,397460,422000,2021-05-22,2021-05-24,1974,"416,517.44"
CNSR21104170,21063 Kingscrest DR ,Saugus,91350,Los Angeles,0,1418,6524,56,2,3,2,0,6,2021,2021,650000,700000,2021-05-20,2021-05-26,1965,"753,858.14"
CRSW21103825,2466 Garland WAY ,Hemet,92545,Riverside,1,1515,6098,34,2,3,2,0,15,2021,2021,389000,390000,2021-05-14,2021-05-29,1987,"374,914.77"
EB40950408,4258 Hillview Dr ,Pittsburg,94565,Contra Costa,6,1627,14400,59,2,3,2,0,7,2021,2021,599950,630000,2021-05-18,2021-05-25,1962,"668,939.81"
CRP1-4796,1634 Glorietta AVE ,Glendale,91208,Los Angeles,0,1680,13914,94,2,3,1,1,10,2021,2021,1250000,1455000,2021-05-18,2021-05-28,1927,"1,403,017.35"
CRSC21034205,2147 Tully PL ,Cambria,93428,San Luis Obispo,14,1985,8250,34,2,3,1,1,96,2021,2021,829000,860000,2021-02-17,2021-05-24,1987,"825,031.92"
CROC21106282,33051 Daniel DR ,Dana Point,92629,Orange,2,2025,6098,41,3,3,2,1,2,2021,2021,1370000,1370000,2021-03-21,2021-03-23,1980,"1,435,709.53"
BA321042660,131 Talbot AVE ,Santa Rosa,95404,Sonoma,20,2117,14850,80,3,3,2,1,0,2021,2021,1050000,1050000,2021-05-10,2021-05-10,1941,"1,139,020.75"
ME221058053,2460 Watercourse WAY ,Sacramento,95833,Sacramento,4,2201,4787,21,4,3,3,1,4,2021,2021,549000,575000,2021-05-26,2021-05-30,2000,"617,743.57"
CROC21112206,328 W Avenida Gaviota ,San Clemente,92672,Orange,2,2388,16898,43,3,3,2,1,1,2021,2021,5750000,5500000,2021-05-26,2021-05-27,1978,"5,992,602.84"
CRP1-4854,8920 Hayvenhurst AVE ,North Hills,91343,Los Angeles,0,1428,7801,65,1,4,1,0,10,2021,2021,699000,835000,2021-05-20,2021-05-30,1956,"841,559.55"
CC40959207,330 Greenway Dr ,Martinez,94553,Contra Costa,6,1624,6720,54,2,4,2,0,2,2021,2021,850000,850000,2021-04-21,2021-04-23,1967,"835,367.35"
CRCV21107075,310 N Banna AVE ,Covina,91724,Los Angeles,0,2037,7530,57,2,4,2,0,11,2021,2021,790000,910000,2021-05-14,2021-05-25,1964,"846,565.15"
CRCV21100503,2217 N Villa Maria RD ,Claremont,91711,Los Angeles,0,2182,12290,53,2,4,2,0,10,2021,2021,979900,1000000,2021-05-17,2021-05-27,1968,"976,906.19"
CRNS21103756,2197 Bel Air PL ,Paso Robles,93446,San Luis Obispo,14,2184,6500,30,3,4,2,1,4,2021,2021,619000,625000,2021-05-14,2021-05-18,1991,"697,980.27"
TM21-739048,22760 Chamera LN ,Topanga,90290,Los Angeles,0,2256,42139,35,3,4,3,0,47,2021,2021,1675000,1675000,2021-03-19,2021-05-05,1986,"1,590,450.18"
CRNDP2105606,12758 Calle De Las Rosas ,San Diego,92129,San Diego,5,2292,13689,36,3,4,3,0,8,2021,2021,1050000,1286500,2021-05-18,2021-05-26,1985,"1,112,512.52"
ME221053107,6900 Cordially WAY ,Elk Grove,95757,Sacramento,4,2537,5881,8,4,4,4,0,7,2021,2021,680000,780000,2021-05-19,2021-05-26,2013,"722,976.12"
ME221053746,1461 48th ST ,Sacramento,95819,Sacramento,4,3059,6970,92,4,4,3,1,5,2021,2021,1199000,1300000,2021-05-19,2021-05-24,1929,"1,383,821.47"
CNSR21110898,2204 W Avenue K9 ,Lancaster,93536,Los Angeles,0,2150,6715,31,3,5,3,0,3,2021,2021,485000,485000,2021-05-24,2021-05-27,1990,"498,950.73"
BE40950033,209 Riverland Ct ,San Ramon,94582,Contra Costa,6,3695,5790,18,4,5,4,0,6,2021,2021,1875000,2200000,2021-05-19,2021-05-25,2003,"1,953,098.95"
ME221048823,301 Blossom Ridge CT ,El Dorado Hills,95762,El Dorado,19,4041,15682,3,5,5,3,2,6,2021,2021,989900,1070000,2021-05-20,2021-05-26,2018,"1,068,856.11"
CRPW21078469,22332 Joliet AVE ,Hawaiian Gardens,90716,Los Angeles,0,767,2495,43,1,2,1,0,0,2021,2021,495000,495000,2021-04-13,2021-04-13,1978,"540,573.87"
ME221051352,7400 Ridge RD ,Newcastle,95658,Placer,9,1901,252648,45,2,2,2,0,3,2021,2021,979000,1079000,2021-05-17,2021-05-20,1976,"1,031,394.39"
ME221056304,1680 Maplehurst ST ,Olivehurst,95961,Yuba,18,884,7841,59,1,3,1,0,2,2021,2021,197000,257500,2021-05-22,2021-05-24,1962,"256,778.63"
CRPA21105992,1157 Sierra AVE ,Oroville,95965,Butte,11,900,13068,95,1,3,1,0,22,2021,2021,185000,185000,2021-01-19,2021-02-10,1926,"259,625.05"
ME221053498,719 Albemarle AVE ,Rio Linda,95673,Sacramento,4,900,6534,61,1,3,1,0,4,2021,2021,305000,350000,2021-05-21,2021-05-25,1960,"405,598.47"
CRDW21107343,216 E Carter ST ,Rialto,92376,San Bernardino,3,1067,10400,64,2,3,2,0,6,2021,2021,479900,473000,2021-05-21,2021-05-27,1957,"541,544.45"
CRLG21114515,175 Sunset TER ,Laguna Beach,92651,Orange,2,1420,2550,84,3,3,3,0,0,2021,2021,2200000,2200000,2021-04-14,2021-04-14,1937,"1,953,098.95"
CRND21109444,9709 Hinsdale ST ,Santee,92071,San Diego,5,1437,6477,121,2,3,2,0,4,2021,2021,709000,800000,2021-05-20,2021-05-24,1900,"728,279.12"
TM21-732390,3941 Walgrove AVE ,Culver City,90066,Los Angeles,0,1560,6180,58,2,3,2,0,10,2021,2021,1425000,1630000,2021-05-17,2021-05-27,1963,"1,595,989.60"
BE40950347,6218 Alvord ,Pleasanton,94588,Alameda,8,1614,6604,53,2,3,2,0,3,2021,2021,1199000,1375000,2021-05-19,2021-05-22,1968,"1,279,672.22"
CRPW21109623,805 S Courson DR ,Anaheim,92804,Orange,2,1709,7910,65,1,3,1,0,6,2021,2021,697500,750000,2021-05-21,2021-05-27,1956,"825,110.81"
ME221054462,1401 Marynell DR ,Ceres,95307,Stanislaus,12,1988,10999,31,3,3,2,1,2,2021,2021,450000,470000,2021-05-19,2021-05-21,1990,"493,290.50"
CROC21106509,516 11th ST ,Huntington Beach,92648,Orange,2,2875,2938,5,4,3,3,1,7,2021,2021,2350000,2425000,2021-05-19,2021-05-26,2016,"2,420,405.99"
CRMB21101756,14032 Barrydale ST ,La Puente,91746,Los Angeles,0,1613,6181,66,3,4,3,0,16,2021,2021,615000,670000,2021-05-12,2021-05-28,1955,"676,430.34"
ME202003535,17401 Carlozzi DR ,Soulsbyville,95372,Tuolumne,42,1675,13721,50,3,4,3,0,63,2020,2021,435000,435000,2020-12-10,2021-02-11,1971,"484,662.00"
ML81844566,6311 Benzo DR ,San Jose,95123,Santa Clara,7,1848,6087,52,3,4,2,1,7,2021,2021,1199000,1330000,2021-05-19,2021-05-26,1969,"1,336,640.68"
ML81844778,888 Elmira DR ,Sunnyvale,94087,Santa Clara,7,1947,6718,58,3,4,2,1,7,2021,2021,2300000,2800000,2021-05-19,2021-05-26,1963,"2,848,168.21"
CRNDP2105448,226 Barbara WAY ,Anaheim,92806,Orange,2,1976,7800,52,2,4,2,0,61,2021,2021,749000,850000,2021-03-24,2021-05-24,1969,"835,367.35"
CRPW21107423,720 S Starview CT ,Anaheim,92808,Orange,2,2096,7000,30,3,4,2,1,13,2021,2021,978888,1050888,2021-05-16,2021-05-29,1991,"1,029,403.99"
ML81844302,22652 Torero DR ,Salinas,93908,Monterey,24,2112,10089,50,3,4,2,1,9,2021,2021,960000,960000,2021-05-18,2021-05-27,1971,"1,010,065.77"
ML81845329,2284 Portal WAY ,San Jose,95148,Santa Clara,7,2125,6234,56,3,4,3,0,4,2021,2021,1139995,1150000,2021-05-22,2021-05-26,1965,"1,061,805.75"
SF421553734,2956 Dolores WAY ,Burlingame,94010,San Mateo,13,2200,9750,57,3,4,2,1,2,2021,2021,2488888,3050000,2021-05-21,2021-05-23,1964,"2,955,222.68"
CRSW21111560,23275 Kent CT ,Murrieta,92562,Riverside,1,2773,9148,21,3,5,2,1,3,2021,2021,730000,815000,2021-05-27,2021-05-30,2000,"865,240.67"
TM21-735474,22154 Alizondo DR ,Woodland Hills,91364,Los Angeles,0,3871,20836,40,5,5,4,1,5,2021,2021,1925000,1918000,2021-05-23,2021-05-28,1981,"1,717,470.81"
BA321042274,10 Hotaling CT ,Kentfield,94904,Marin,15,4315,24699,84,4,5,4,0,0,2021,2021,5500000,5600000,2021-05-14,2021-05-14,1937,"5,769,193.66"
CRV1-5949,421 N Grant AVE ,Oxnard,93030,Ventura,17,840,4800,81,1,2,1,0,1,2021,2021,237500,237500,2021-05-20,2021-05-21,1940,"302,538.03"
BA321044928,298 Redwood Rise RD ,The Sea Ranch,95497,Sonoma,20,939,1742,49,2,2,2,0,9,2021,2021,825000,825000,2021-05-01,2021-05-10,1972,"841,351.05"
EB40951183,1444 Santorini Street ,Brentwood,94513,Contra Costa,6,1349,3846,2,2,2,2,0,0,2021,2021,629000,630000,2021-05-22,2021-05-22,2019,"668,939.81"
BE40950492,14649 Acacia St ,San Leandro,94579,Alameda,8,1096,6164,68,1,3,1,0,8,2021,2021,748800,830000,2021-05-18,2021-05-26,1953,"826,797.61"
CRPW21106932,422 S Deming ,Santa Ana,92704,Orange,2,1468,6007,59,1,4,1,0,1,2021,2021,790000,785000,2021-05-17,2021-05-18,1962,"715,723.39"
CRPW21106493,531 E Parkwood AVE ,La Habra,90631,Orange,2,1635,6278,58,2,4,2,0,6,2021,2021,725000,755000,2021-05-19,2021-05-25,1963,"741,514.44"
CRNDP2104837,7782 Calle Mejor ,Carlsbad,92009,San Diego,5,1758,3632,23,3,4,2,1,46,2021,2021,925000,1030000,2021-04-08,2021-05-24,1998,"969,519.11"
CNSR21105055,21849 Propello DR ,Saugus,91350,Los Angeles,0,1790,25896,5,3,4,3,0,8,2021,2021,599900,650000,2021-05-17,2021-05-25,2016,"675,580.57"
ME221054408,2052 Moss Glen LOOP ,Marysville,95901,Yuba,18,1798,7405,4,2,4,2,0,4,2021,2021,425000,450000,2021-05-20,2021-05-24,2017,"458,103.10"
CRPW21102374,1594 Avenida Mantilla ,Oceanside,92056,San Diego,5,2098,4328,27,3,4,2,1,5,2021,2021,800000,800000,2021-05-19,2021-05-24,1994,"728,279.12"
CREV21107390,27509 West Shore RD ,Lake Arrowhead,92352,San Bernardino,3,2328,10290,48,3,4,3,0,7,2021,2021,1650000,1550000,2021-05-19,2021-05-26,1973,"1,418,297.43"
CC40950282,23 ACORN COURT ,Walnut Creek,94595,Contra Costa,6,2336,17420,60,2,4,2,0,3,2021,2021,1299000,1440000,2021-05-17,2021-05-20,1961,"1,388,486.90"
ME221059377,7041 Petersborough WAY ,Roseville,95747,Placer,9,2498,9239,20,3,4,2,1,1,2021,2021,710000,760000,2021-05-28,2021-05-29,2001,"784,509.35"
ME221053752,13105 Dry Creek RD ,Auburn,95602,Placer,9,2560,27007,40,2,4,2,0,4,2021,2021,600000,622500,2021-05-21,2021-05-25,1981,"646,527.82"
CRTR21108995,3415 Falcon Ridge RD ,Diamond Bar,91765,Los Angeles,0,2796,7513,43,3,4,3,0,0,2021,2021,1098000,1158000,2021-05-20,2021-05-20,1978,"1,158,543.15"
BA321044636,1032 Country Club DR ,Petaluma,94952,Sonoma,20,3273,14022,31,3,4,2,1,18,2021,2021,1325000,1325000,2021-03-26,2021-04-13,1990,"1,385,999.31"
ML81844353,5625 Mireille DR ,San Jose,95118,Santa Clara,7,2565,5964,27,3,5,3,0,0,2021,2021,1999800,2400000,2021-05-17,2021-05-17,1994,"2,079,944.26"
CRPW21107659,4070 Princeton PL ,Yorba Linda,92886,Orange,2,6075,11431,4,6,5,5,1,0,2021,2021,4050000,4050000,2021-05-17,2021-05-17,2017,"4,169,524.33"
CRPW21106197,1500 Sunrise Lane ,Fullerton,92833,Orange,2,2725,10855,55,4,6,4,0,8,2021,2021,1125000,1125000,2021-05-18,2021-05-26,1966,"1,114,049.10"
ME202100161,19094 Challenge Cut Off RD ,Forbestown,95941,Butte,11,880,57935,28,2,1,1,1,104,2021,2021,325000,300000,2021-01-21,2021-05-05,1993,"332,689.98"
ME221041441,1672 Andover LN ,Lincoln,95648,Placer,9,1161,5924,21,2,2,2,0,6,2021,2021,440000,505000,2021-05-19,2021-05-25,2000,"548,183.37"
CRPI21110464,463 Mitchell DR ,Los Osos,93402,San Luis Obispo,14,1606,4620,35,2,2,2,0,7,2021,2021,775000,830000,2021-05-23,2021-05-30,1986,"826,797.61"
CC40950479,2630 Emma Dr ,Pinole,94564,Contra Costa,6,1096,7300,59,2,3,2,0,10,2021,2021,685000,785000,2021-05-18,2021-05-28,1962,"715,723.39"
CRCV21110648,809 Orrington AVE ,La Puente,91744,Los Angeles,0,1119,6478,66,2,3,2,0,2,2021,2021,515000,545000,2021-05-23,2021-05-25,1955,"535,519.82"
CRPW21108645,2219 Vuelta Grande AVE ,Long Beach,90815,Los Angeles,0,1150,5345,69,2,3,1,1,7,2021,2021,849000,849000,2021-05-20,2021-05-27,1952,"920,978.30"
ML81844477,42758 Charleston WAY ,Fremont,94538,Alameda,8,1151,5300,63,2,3,2,0,8,2021,2021,999800,1220000,2021-05-18,2021-05-26,1958,"1,084,025.60"
CRSB21108725,5803 Lemp AVE ,North Hollywood,91601,Los Angeles,0,1341,6751,80,1,3,1,0,5,2021,2021,799000,810000,2021-05-21,2021-05-26,1941,"839,571.11"
ME221054864,2345 23rd AVE ,Sacramento,95822,Sacramento,4,1465,5663,73,1,3,1,0,7,2021,2021,450000,490000,2021-05-21,2021-05-28,1948,"517,640.11"
CREV21107393,217 E Fairway BLVD ,Big Bear City,92314,San Bernardino,3,1512,10000,74,1,3,1,0,9,2021,2021,464900,535500,2021-05-19,2021-05-28,1947,"526,246.17"
CRPW21080603,1321 Roanoke ST ,La Habra,90631,Orange,2,1677,7210,66,2,3,2,0,0,2021,2021,680000,680000,2021-04-16,2021-04-16,1955,"666,356.81"
TM21-733230,1529 Stearns DR ,Los Angeles,90035,Los Angeles,0,1686,6447,93,2,3,2,0,0,2021,2021,1599000,1650000,2021-05-28,2021-05-28,1928,"1,705,184.57"
